step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
3,PAYMENT,372.28,C1273012861,36620.96,36248.68,M1597400455,0.0,0.0,0,0
3,CASH_OUT,136416.82,C1610853733,15719.0,0.0,C146305349,52298.57,188715.38,0,0
3,PAYMENT,11128.08,C784961589,502326.0,491197.92,M1618230491,0.0,0.0,0,0
3,PAYMENT,18118.2,C201484047,30075.0,11956.8,M1897372527,0.0,0.0,0,0
3,PAYMENT,732.85,C331216192,11956.8,11223.95,M1382973704,0.0,0.0,0,0
3,CASH_IN,19320.18,C1305194069,34302.99,53623.17,C738590621,78197.44,36407.19,0,0
3,CASH_OUT,31678.91,C4888672,53623.17,21944.26,C40075281,32049.85,111995.96,0,0
3,CASH_OUT,90433.73,C2090953436,21944.26,0.0,C1360767589,1009068.86,1099502.6,0,0
3,PAYMENT,4798.43,C1524744833,9166.0,4367.57,M1254651534,0.0,0.0,0,0
3,PAYMENT,3027.72,C513113647,60.0,0.0,M1762984107,0.0,0.0,0,0
3,PAYMENT,14586.28,C1035219650,3190.0,0.0,M876695548,0.0,0.0,0,0
3,PAYMENT,19715.54,C26229597,63401.0,43685.46,M1078031260,0.0,0.0,0,0
3,PAYMENT,9624.49,C1560243060,41287.0,31662.51,M1652552120,0.0,0.0,0,0
3,PAYMENT,14144.71,C1656059001,10776.0,0.0,M698562080,0.0,0.0,0,0
3,PAYMENT,3204.02,C245386411,12566.0,9361.98,M323981046,0.0,0.0,0,0
3,PAYMENT,14685.31,C1519396442,51043.0,36357.69,M1781668126,0.0,0.0,0,0
3,PAYMENT,348.29,C1727776231,36357.69,36009.4,M162320368,0.0,0.0,0,0
3,PAYMENT,7210.86,C1381341801,36009.4,28798.53,M676692948,0.0,0.0,0,0
3,PAYMENT,9778.62,C272220100,95292.0,85513.38,M2139431292,0.0,0.0,0,0
3,PAYMENT,32907.19,C33389111,12517.0,0.0,M95552255,0.0,0.0,0,0
3,CASH_OUT,93705.81,C1487424018,0.0,0.0,C836514715,317352.53,411058.34,0,0
3,CASH_OUT,91705.07,C242224826,0.0,0.0,C2118255842,379539.92,416581.85,0,0
3,PAYMENT,10326.31,C1681318273,29690.0,19363.69,M1904652802,0.0,0.0,0,0
3,PAYMENT,320.37,C1801756410,557054.0,556733.63,M1710180594,0.0,0.0,0,0
3,CASH_OUT,278349.71,C906397479,536.0,0.0,C173783788,544006.12,549946.93,0,0
3,PAYMENT,5365.37,C1918121287,31469.0,26103.63,M1032382137,0.0,0.0,0,0
3,CASH_OUT,63180.2,C582979874,26103.63,0.0,C1076835071,267912.2,125857.29,0,0
3,PAYMENT,671.31,C545392109,1024.0,352.69,M1940906679,0.0,0.0,0,0
3,DEBIT,2481.93,C157843285,230466.0,227984.07,C248609774,7757932.92,7760414.85,0,0
3,PAYMENT,23840.24,C1459669467,31073.0,7232.76,M1729954747,0.0,0.0,0,0
3,PAYMENT,1005.59,C1806434229,7232.76,6227.17,M561227586,0.0,0.0,0,0
3,PAYMENT,1399.83,C1886186662,6227.17,4827.34,M2137205195,0.0,0.0,0,0
3,PAYMENT,15304.68,C1266759621,4827.34,0.0,M2012528704,0.0,0.0,0,0
3,PAYMENT,12638.35,C1617566660,0.0,0.0,M111238003,0.0,0.0,0,0
3,PAYMENT,4970.55,C1155300221,0.0,0.0,M368788838,0.0,0.0,0,0
3,PAYMENT,4798.39,C637524006,0.0,0.0,M696870185,0.0,0.0,0,0
3,PAYMENT,8724.11,C237630710,0.0,0.0,M1102463008,0.0,0.0,0,0
3,PAYMENT,12208.56,C441683672,0.0,0.0,M2022768790,0.0,0.0,0,0
3,PAYMENT,9051.52,C970900790,0.0,0.0,M1243227501,0.0,0.0,0,0
3,PAYMENT,9718.62,C1287215032,0.0,0.0,M1021082377,0.0,0.0,0,0
3,PAYMENT,2556.46,C1935994577,0.0,0.0,M1749978269,0.0,0.0,0,0
3,PAYMENT,3198.62,C1858863803,0.0,0.0,M831993944,0.0,0.0,0,0
3,PAYMENT,10172.81,C1699826397,0.0,0.0,M2045188238,0.0,0.0,0,0
3,PAYMENT,5694.58,C1999639763,0.0,0.0,M2146285461,0.0,0.0,0,0
3,PAYMENT,3926.01,C277155095,0.0,0.0,M1374115041,0.0,0.0,0,0
3,PAYMENT,12587.22,C646337666,0.0,0.0,M876945112,0.0,0.0,0,0
3,PAYMENT,16878.5,C202395890,38211.98,21333.48,M1740328397,0.0,0.0,0,0
3,CASH_IN,69219.36,C1938634748,21333.48,90552.84,C117162427,262540.06,7616.73,0,0
3,CASH_IN,254710.92,C1872905355,90552.84,345263.76,C1883840933,1.652369101E7,1.594559447E7,0,0
3,CASH_IN,107838.55,C1639652941,345263.76,453102.31,C1750563752,275001.94,167163.39,0,0
3,CASH_IN,590182.14,C1549005458,453102.31,1043284.45,C665576141,7665898.66,6818933.6,0,0
3,CASH_IN,224808.55,C1190857779,1043284.45,1268093.0,C1850180796,748145.12,331525.89,0,0
3,CASH_IN,133683.73,C989896315,1268093.0,1401776.73,C173783788,822355.83,549946.93,0,0
3,CASH_IN,105980.46,C40936992,1401776.73,1507757.19,C1446521801,6646326.74,6540346.28,0,0
3,CASH_IN,138725.17,C1106510750,1507757.19,1646482.36,C173783788,688672.1,549946.93,0,0
3,CASH_IN,176482.1,C1609565447,1646482.36,1822964.46,C1997859171,260744.05,84261.95,0,0
3,CASH_IN,249046.59,C1614588868,1822964.46,2072011.06,C1899073220,3458012.98,3208966.39,0,0
3,CASH_IN,38307.58,C1744457797,2072011.06,2110318.64,C1963862935,183763.58,144203.7,0,0
3,CASH_IN,313673.99,C116606935,2110318.64,2423992.63,C885951223,382554.78,68880.79,0,0
3,CASH_IN,392470.41,C1500820019,2423992.63,2816463.03,C1538745405,1427406.41,270110.78,0,0
3,CASH_IN,166630.82,C1544765522,2816463.03,2983093.85,C1778801068,8740534.53,7928126.25,0,0
3,CASH_IN,108616.0,C1776180205,2983093.85,3091709.85,C977993101,2124864.17,1748436.14,0,0
3,CASH_IN,118387.74,C1963943166,3091709.85,3210097.59,C11003494,1.137538112E7,1.115733625E7,0,0
3,CASH_IN,57234.15,C160867654,3210097.59,3267331.74,C968113504,76120.27,18886.12,0,0
3,CASH_IN,57955.32,C1338074614,3267331.74,3325287.05,C1255024717,75105.0,6349066.6,0,0
3,CASH_IN,4362.02,C1415274192,3325287.05,3329649.08,C1825027294,18783.58,14421.56,0,0
3,CASH_IN,256782.92,C1518204977,3329649.08,3586432.0,C665576141,7075716.53,6818933.6,0,0
3,CASH_IN,422671.35,C1719519917,3586432.0,4009103.34,C667346055,1.041180498E7,9989133.64,0,0
3,CASH_IN,349779.04,C584580417,4009103.34,4358882.39,C1538745405,1034936.0,270110.78,0,0
3,CASH_IN,58930.33,C745835029,4358882.39,4417812.72,C1049817027,60738.03,1807.7,0,0
3,CASH_IN,53594.23,C436028378,4417812.72,4471406.95,C317071334,139555.44,85961.2,0,0
3,CASH_IN,79311.12,C291359466,4471406.95,4550718.07,C1916720513,6492164.85,6235766.54,0,0
3,CASH_IN,204766.89,C217911413,4550718.07,4755484.96,C1017997535,224060.15,19293.26,0,0
3,CASH_IN,28105.73,C72423389,4755484.96,4783590.69,C1397643446,41812.84,13707.11,0,0
3,CASH_IN,98566.11,C2000779038,4783590.69,4882156.79,C423583818,375616.62,66548.75,0,0
3,CASH_IN,32906.54,C137685382,4882156.79,4915063.33,C995911260,41535.55,8629.02,0,0
3,CASH_IN,194926.14,C1823354445,4915063.33,5109989.47,C224063653,291562.7,96636.56,0,0
3,CASH_IN,326468.84,C1615668218,5109989.47,5436458.31,C1789550256,3822931.57,2943614.6,0,0
3,CASH_IN,92558.28,C482885994,5436458.31,5529016.59,C1850180796,523336.57,331525.89,0,0
3,CASH_IN,327117.43,C857732012,5529016.59,5856134.02,C1504109395,1303905.43,930271.58,0,0
3,CASH_IN,28444.78,C777940932,5856134.02,5884578.8,C621014131,84595.53,0.0,0,0
3,CASH_IN,267812.03,C663083782,5884578.8,6152390.83,C977993101,2016248.17,1748436.14,0,0
3,CASH_IN,381371.28,C2040008077,6152390.83,6533762.11,C564160838,1303188.93,921817.65,0,0
3,CASH_IN,440757.72,C903218049,6533762.11,6533762.11,C1674899618,6533762.11,7074754.63,0,0
3,CASH_IN,140164.86,C1756064432,6533762.11,6673926.97,C801142660,687379.98,547215.12,0,0
3,CASH_IN,168479.08,C1644155208,6673926.97,6842406.06,C575335780,308642.49,140163.41,0,0
3,CASH_IN,185832.16,C1479691423,6842406.06,7028238.22,C1234776885,2025909.1,1840076.94,0,0
3,CASH_IN,46516.42,C1568507411,7028238.22,7074754.63,C1504109395,976787.99,930271.58,0,0
3,PAYMENT,13030.42,C1857063398,13485.0,454.58,M1901752553,0.0,0.0,0,0
3,PAYMENT,6064.7,C1002872041,31164.0,25099.3,M180017308,0.0,0.0,0,0
3,CASH_OUT,14979.83,C1613729684,25099.3,10119.47,C991505714,1051654.28,1066634.1,0,0
3,PAYMENT,7536.31,C1112569408,125867.0,118330.69,M1308527415,0.0,0.0,0,0
3,PAYMENT,5115.77,C299684908,1789.0,0.0,M219396780,0.0,0.0,0,0
3,PAYMENT,79.55,C1278226232,0.0,0.0,M1974379194,0.0,0.0,0,0
3,PAYMENT,9169.8,C44332439,20746.0,11576.2,M317880757,0.0,0.0,0,0
3,PAYMENT,7118.78,C1610014012,14281.0,7162.22,M1607278346,0.0,0.0,0,0
3,PAYMENT,6745.4,C2120532393,25920.0,19174.6,M2145001473,0.0,0.0,0,0
3,PAYMENT,20473.47,C371990011,106430.0,85956.53,M565077371,0.0,0.0,0,0
3,PAYMENT,3966.99,C2040500590,18552.0,14585.01,M1466662004,0.0,0.0,0,0
3,PAYMENT,2413.25,C568221863,14585.01,12171.76,M1938377818,0.0,0.0,0,0
3,PAYMENT,6546.7,C1989719972,12171.76,5625.06,M2057104863,0.0,0.0,0,0
3,DEBIT,9635.1,C672493939,173069.0,163433.9,C1032986144,33111.63,42746.73,0,0
3,PAYMENT,3107.85,C298259383,100767.0,97659.15,M575779772,0.0,0.0,0,0
3,CASH_OUT,77196.59,C1069436988,97659.15,20462.56,C392292416,4608733.28,4450740.26,0,0
3,PAYMENT,29954.16,C1008934993,224.0,0.0,M366008009,0.0,0.0,0,0
3,PAYMENT,6887.71,C984832924,114040.0,107152.29,M2000802630,0.0,0.0,0,0
3,DEBIT,1991.02,C1380271191,19934.0,17942.98,C1753885705,15040.41,17031.43,0,0
3,PAYMENT,6028.79,C1093707336,22303.0,16274.21,M1644128841,0.0,0.0,0,0
3,PAYMENT,14017.83,C417160915,629.0,0.0,M1614992995,0.0,0.0,0,0
3,PAYMENT,3645.21,C604257989,0.0,0.0,M1043576110,0.0,0.0,0,0
3,PAYMENT,7052.32,C1282035709,0.0,0.0,M988637661,0.0,0.0,0,0
3,PAYMENT,5810.4,C1058708051,33854.0,28043.6,M480498267,0.0,0.0,0,0
3,PAYMENT,6754.06,C36205461,34500.0,27745.94,M1398428044,0.0,0.0,0,0
3,PAYMENT,534.45,C955875766,27745.94,27211.48,M977972728,0.0,0.0,0,0
3,PAYMENT,1226.94,C2076165631,100390.0,99163.06,M2053647669,0.0,0.0,0,0
3,PAYMENT,14771.16,C250144767,138054.0,123282.84,M1638051511,0.0,0.0,0,0
3,PAYMENT,1962.04,C1689718593,120779.0,118816.96,M1603114855,0.0,0.0,0,0
3,PAYMENT,10355.12,C370361462,29899.0,19543.88,M1655740181,0.0,0.0,0,0
3,PAYMENT,15398.06,C1042366725,56150.75,40752.69,M228904713,0.0,0.0,0,0
3,CASH_OUT,69119.41,C26741311,40752.69,0.0,C934085675,86047.54,155166.96,0,0
3,PAYMENT,9399.1,C1744190758,28964.0,19564.9,M1399550388,0.0,0.0,0,0
3,PAYMENT,4086.36,C2023501911,20859.0,16772.64,M966005897,0.0,0.0,0,0
3,PAYMENT,13620.05,C1868366224,50465.0,36844.95,M1731406622,0.0,0.0,0,0
3,PAYMENT,401.1,C2117382439,36844.95,36443.85,M1738396212,0.0,0.0,0,0
3,PAYMENT,14694.94,C1623924438,234028.0,219333.06,M509522442,0.0,0.0,0,0
3,PAYMENT,11405.44,C1161332079,193320.7,181915.26,M1279124366,0.0,0.0,0,0
3,PAYMENT,931.78,C1958242673,181915.26,180983.48,M530402062,0.0,0.0,0,0
3,DEBIT,5922.61,C512734831,17149.68,11227.07,C461160828,18493.88,24416.5,0,0
3,CASH_IN,10407.19,C1032656803,11227.07,21634.26,C1778801068,8573903.71,7928126.25,0,0
3,CASH_IN,342249.43,C180949634,21634.26,363883.69,C2063763486,792325.38,50942.42,0,0
3,CASH_IN,323385.62,C2138697198,363883.69,687269.31,C1883840933,1.626898009E7,1.594559447E7,0,0
3,CASH_IN,116555.35,C480645280,687269.31,803824.66,C1219273867,126632.21,10076.87,0,0
3,CASH_IN,347969.28,C1229143192,803824.66,1151793.94,C716083600,1920811.16,1572841.87,0,0
3,CASH_IN,133240.9,C190605872,1151793.94,1285034.84,C1816757085,9804055.57,9670814.67,0,0
3,CASH_IN,344106.28,C1006297128,1285034.84,1629141.12,C1789550256,3496462.74,2943614.6,0,0
3,CASH_IN,279322.88,C393594087,1629141.12,1908464.0,C657736958,6071458.76,5792135.89,0,0
3,CASH_IN,113390.81,C1199742317,1908464.0,2021854.81,C1023714065,2599308.82,2485918.01,0,0
3,CASH_IN,205235.12,C795308615,2021854.81,2227089.93,C1076835071,331092.4,125857.29,0,0
3,CASH_IN,415046.18,C1139817507,2227089.93,2642136.11,C1538745405,685156.96,270110.78,0,0
3,CASH_IN,201744.79,C2048625222,2642136.11,2843880.9,C1782113663,2160866.07,1982491.06,0,0
3,CASH_IN,1252.3,C690035101,2843880.9,2845133.2,C1963862935,145455.99,144203.7,0,0
3,CASH_IN,24686.64,C1027646388,2845133.2,2869819.84,C979387846,36443.85,11757.21,0,0
3,CASH_IN,241498.78,C2131984667,2869819.84,3111318.61,C451111351,3032017.16,2560556.45,0,0
3,CASH_IN,399133.53,C1509715205,3111318.61,3510452.14,C2063763486,450075.95,50942.42,0,0
3,CASH_IN,99252.4,C2016442966,3510452.14,3609704.54,C1850180796,430778.28,331525.89,0,0
3,CASH_IN,173366.75,C1087712231,3609704.54,3783071.29,C117162427,180983.48,7616.73,0,0
3,CASH_IN,46505.13,C598569407,3783071.29,3829576.42,C1831477404,224705.73,178200.6,0,0
3,CASH_IN,229961.93,C428061834,3829576.42,4059538.35,C451111351,2790518.38,2560556.45,0,0
3,CASH_IN,344337.25,C1654300454,4059538.35,4403875.6,C1590550415,1.81226287E7,1.777829145E7,0,0
3,CASH_IN,81874.56,C192486017,4403875.6,4485750.16,C1721246982,1259045.81,1177171.25,0,0
3,CASH_IN,54663.15,C1133617880,4485750.16,4540413.31,C2118255842,471244.99,416581.85,0,0
3,CASH_IN,33672.18,C1202874820,4540413.31,4574085.49,C195600860,82846.67,49174.49,0,0
3,CASH_IN,23641.67,C1911008699,4574085.49,4597727.16,C1850042097,308871.37,285229.7,0,0
3,CASH_IN,99657.13,C839457812,4597727.16,4697384.29,C11003494,1.125699338E7,1.115733625E7,0,0
3,CASH_IN,79516.07,C2084634607,4697384.29,4697384.29,C1255024717,4697384.29,6349066.6,0,0
3,CASH_IN,210501.76,C677926378,4697384.29,4907886.05,C423583818,277050.51,66548.75,0,0
3,CASH_IN,22608.48,C1689169705,4907886.05,4930494.53,C1973538135,125556.04,102947.56,0,0
3,CASH_IN,235189.62,C507377172,4930494.53,5165684.15,C392292416,4685929.87,4450740.26,0,0
3,CASH_IN,162183.14,C1702481339,5165684.15,5327867.28,C1286084959,1540753.5,1378570.36,0,0
3,CASH_IN,635370.28,C265556987,5327867.28,5963237.56,C1778801068,8563496.52,7928126.25,0,0
3,CASH_IN,177087.19,C504509135,5963237.56,6140324.75,C1916720513,6412853.73,6235766.54,0,0
3,CASH_IN,208741.85,C1869544015,6140324.75,6349066.6,C1789550256,3152356.46,2943614.6,0,0
3,PAYMENT,3627.99,C1146222092,22828.0,19200.01,M1798667958,0.0,0.0,0,0
3,CASH_OUT,44921.54,C1690221909,19200.01,0.0,C709091500,80305.45,125226.99,0,0
3,PAYMENT,1972.03,C2082115343,11264.0,9291.97,M925955862,0.0,0.0,0,0
3,PAYMENT,5521.09,C1999695752,134586.0,129064.91,M1727373358,0.0,0.0,0,0
3,PAYMENT,14796.83,C1312762120,253246.63,238449.79,M2122837918,0.0,0.0,0,0
3,CASH_OUT,23369.78,C238748521,238449.79,215080.02,C1782113663,1959121.29,1982491.06,0,0
3,CASH_OUT,120223.34,C1166292560,19822.0,0.0,C1182908789,15326.3,135549.64,0,0
3,PAYMENT,1695.2,C1917071489,227.0,0.0,M872340040,0.0,0.0,0,0
3,PAYMENT,2620.17,C1703458581,10931.74,8311.57,M22690626,0.0,0.0,0,0
3,CASH_OUT,72791.13,C1388958672,8311.57,0.0,C1750905143,282014.16,354805.29,0,0
3,PAYMENT,5153.28,C388005723,30246.0,25092.72,M925913781,0.0,0.0,0,0
3,PAYMENT,11304.29,C1742798650,31328.0,20023.71,M2066478917,0.0,0.0,0,0
3,CASH_OUT,48267.2,C1877317084,20023.71,0.0,C40075281,63728.76,111995.96,0,0
3,PAYMENT,11688.59,C1526060911,1081.0,0.0,M982313508,0.0,0.0,0,0
3,PAYMENT,3825.07,C515482607,138.0,0.0,M1563528849,0.0,0.0,0,0
3,PAYMENT,1290.28,C697001207,1319.0,28.72,M1946904104,0.0,0.0,0,0
3,PAYMENT,14267.79,C670959005,61630.0,47362.21,M1986679541,0.0,0.0,0,0
3,DEBIT,6901.26,C70528019,11382.0,4480.74,C1241128308,14210.92,21112.18,0,0
3,PAYMENT,4407.34,C731979931,4480.74,73.39,M2082740895,0.0,0.0,0,0
3,PAYMENT,5466.9,C1492980244,11253.0,5786.1,M2106390956,0.0,0.0,0,0
3,PAYMENT,22256.72,C1594600318,58877.26,36620.54,M61321954,0.0,0.0,0,0
3,PAYMENT,213.35,C863661360,36620.54,36407.19,M690070378,0.0,0.0,0,0
3,PAYMENT,36228.33,C729005419,1409.0,0.0,M360528453,0.0,0.0,0,0
3,PAYMENT,6039.09,C1963906615,0.0,0.0,M1368391951,0.0,0.0,0,0
3,PAYMENT,8777.15,C1732146867,0.0,0.0,M468567811,0.0,0.0,0,0
3,PAYMENT,23087.59,C416355623,0.0,0.0,M1234757451,0.0,0.0,0,0
3,PAYMENT,13653.91,C1569164069,0.0,0.0,M673684041,0.0,0.0,0,0
3,PAYMENT,16697.62,C944757319,0.0,0.0,M912511162,0.0,0.0,0,0
3,PAYMENT,33149.43,C1465691120,0.0,0.0,M1128109696,0.0,0.0,0,0
3,PAYMENT,4693.35,C90628418,0.0,0.0,M765990740,0.0,0.0,0,0
3,PAYMENT,40550.78,C530131514,0.0,0.0,M817833695,0.0,0.0,0,0
3,PAYMENT,8216.42,C39959931,0.0,0.0,M1872627924,0.0,0.0,0,0
3,PAYMENT,7899.89,C956315623,0.0,0.0,M1883269062,0.0,0.0,0,0
3,PAYMENT,4155.21,C2135267024,0.0,0.0,M1610803524,0.0,0.0,0,0
3,PAYMENT,4530.34,C1485129132,0.0,0.0,M721975085,0.0,0.0,0,0
3,PAYMENT,5356.63,C2024314762,0.0,0.0,M253171986,0.0,0.0,0,0
3,PAYMENT,7531.23,C2102232441,0.0,0.0,M362030306,0.0,0.0,0,0
3,PAYMENT,14251.38,C700249373,0.0,0.0,M508864177,0.0,0.0,0,0
3,PAYMENT,6699.52,C253988431,0.0,0.0,M992217213,0.0,0.0,0,0
3,PAYMENT,23440.57,C1979586073,0.0,0.0,M1311004473,0.0,0.0,0,0
3,PAYMENT,6655.88,C1567025476,0.0,0.0,M1184527733,0.0,0.0,0,0
3,PAYMENT,16881.67,C1129442657,0.0,0.0,M790689709,0.0,0.0,0,0
3,PAYMENT,6335.61,C1172707268,0.0,0.0,M1346560976,0.0,0.0,0,0
3,PAYMENT,9601.55,C473183836,45678.0,36076.45,M880883688,0.0,0.0,0,0
3,PAYMENT,26045.36,C1093426827,51555.0,25509.64,M104298781,0.0,0.0,0,0
3,PAYMENT,426.96,C990656849,75389.0,74962.04,M101676975,0.0,0.0,0,0
3,PAYMENT,760.74,C628402659,74962.04,74201.31,M414634945,0.0,0.0,0,0
3,PAYMENT,3222.39,C1110095671,18340.0,15117.61,M1071977170,0.0,0.0,0,0
3,DEBIT,1806.31,C1071550332,612597.0,610790.69,C1321530272,15859.88,17666.19,0,0
3,PAYMENT,3067.08,C299395997,1077.0,0.0,M115139998,0.0,0.0,0,0
3,PAYMENT,12240.34,C1828884696,551382.0,539141.66,M844133497,0.0,0.0,0,0
3,PAYMENT,2034.58,C1663271865,26296.0,24261.42,M1256384385,0.0,0.0,0,0
3,PAYMENT,8202.16,C866073173,17031.43,8829.26,M48063459,0.0,0.0,0,0
3,CASH_OUT,72010.87,C2098992714,8829.26,0.0,C832279283,76267.32,148278.19,0,0
3,CASH_OUT,93427.95,C547305607,620.0,0.0,C1538745405,270110.78,139849.81,0,0
3,PAYMENT,7594.11,C1788408659,50170.0,42575.89,M62085016,0.0,0.0,0,0
3,PAYMENT,6199.3,C503365602,39364.0,33164.7,M1191372709,0.0,0.0,0,0
3,PAYMENT,303.62,C1781368445,30888.0,30584.38,M1941639991,0.0,0.0,0,0
3,PAYMENT,14146.46,C1751080205,150.0,0.0,M942714988,0.0,0.0,0,0
3,PAYMENT,991.75,C1042863993,16919.0,15927.25,M354502944,0.0,0.0,0,0
3,PAYMENT,13191.45,C126147004,55709.0,42517.55,M973777648,0.0,0.0,0,0
3,PAYMENT,2342.29,C1113666007,42517.55,40175.26,M1570117874,0.0,0.0,0,0
3,DEBIT,2262.1,C2088661957,136931.46,134669.36,C681979935,14677.26,16939.36,0,0
3,PAYMENT,842.26,C332139408,134669.36,133827.1,M1483243447,0.0,0.0,0,0
3,PAYMENT,1558.6,C894746048,10937.76,9379.15,M976949492,0.0,0.0,0,0
3,PAYMENT,3720.12,C1230507176,9379.15,5659.03,M1381386227,0.0,0.0,0,0
3,PAYMENT,16831.23,C1123830468,52060.0,35228.77,M547507935,0.0,0.0,0,0
3,PAYMENT,26084.81,C697707311,40746.0,14661.19,M1226803249,0.0,0.0,0,0
3,PAYMENT,3800.11,C1763000764,11154.0,7353.89,M1534279415,0.0,0.0,0,0
3,TRANSFER,10539.37,C1134864869,10539.37,0.0,C118648358,0.0,0.0,1,0
3,CASH_OUT,10539.37,C1984954272,10539.37,0.0,C124540047,0.0,10539.37,1,0
3,PAYMENT,20670.84,C890525812,5597.0,0.0,M2001882279,0.0,0.0,0,0
3,DEBIT,3923.46,C299837481,159800.0,155876.54,C979387846,11757.21,15680.66,0,0
3,CASH_IN,133270.9,C417621837,4140.0,137410.9,C2094777811,67722.17,13707.11,0,0
3,PAYMENT,19681.95,C254041053,2517.0,0.0,M1794509290,0.0,0.0,0,0
3,PAYMENT,982.2,C42007293,0.0,0.0,M971324399,0.0,0.0,0,0
3,PAYMENT,20409.77,C347239869,4528.0,0.0,M1322354584,0.0,0.0,0,0
3,PAYMENT,14147.04,C1258539949,5031.0,0.0,M1529457505,0.0,0.0,0,0
3,PAYMENT,3236.22,C1546727972,0.0,0.0,M505316221,0.0,0.0,0,0
3,PAYMENT,7865.38,C1268088240,0.0,0.0,M1567732992,0.0,0.0,0,0
3,PAYMENT,12798.31,C142871704,61384.0,48585.69,M1651205022,0.0,0.0,0,0
3,PAYMENT,6672.96,C41155230,72306.66,65633.71,M1383761509,0.0,0.0,0,0
3,PAYMENT,1615.9,C2058526846,65633.71,64017.81,M1132219173,0.0,0.0,0,0
3,PAYMENT,2805.92,C1590099678,202.0,0.0,M1476985549,0.0,0.0,0,0
3,PAYMENT,374.85,C928508130,0.0,0.0,M374585422,0.0,0.0,0,0
3,TRANSFER,69013.09,C2139788372,40038.0,0.0,C885951223,68880.79,137893.88,0,0
3,PAYMENT,545.68,C1871048194,0.0,0.0,M1738345448,0.0,0.0,0,0
3,PAYMENT,25486.13,C1812422301,125894.0,100407.87,M1191464829,0.0,0.0,0,0
3,PAYMENT,1443.56,C129059937,100407.87,98964.31,M150783284,0.0,0.0,0,0
3,PAYMENT,1719.19,C1582928128,98964.31,97245.12,M994267665,0.0,0.0,0,0
3,PAYMENT,2650.15,C907858780,97245.12,94594.97,M1487365582,0.0,0.0,0,0
3,PAYMENT,14140.28,C1248079435,94594.97,80454.69,M1796615884,0.0,0.0,0,0
3,PAYMENT,13343.04,C994084545,80454.69,67111.65,M1487543666,0.0,0.0,0,0
3,PAYMENT,2536.69,C869758554,67111.65,64574.96,M1777163938,0.0,0.0,0,0
3,PAYMENT,8780.64,C1453632464,64574.96,55794.32,M1592618491,0.0,0.0,0,0
3,PAYMENT,12895.72,C1442883034,55794.32,42898.6,M1427892726,0.0,0.0,0,0
3,PAYMENT,952.87,C647111342,42898.6,41945.73,M321192242,0.0,0.0,0,0
3,PAYMENT,7874.98,C1087916281,41945.73,34070.75,M1250315597,0.0,0.0,0,0
3,PAYMENT,4035.53,C2100728289,34070.75,30035.22,M1184965604,0.0,0.0,0,0
3,PAYMENT,14225.59,C1153180745,30035.22,15809.63,M1009313206,0.0,0.0,0,0
3,PAYMENT,7937.87,C1968751179,15809.63,7871.75,M975790343,0.0,0.0,0,0
3,PAYMENT,23347.8,C521311335,7871.75,0.0,M1684854630,0.0,0.0,0,0
3,PAYMENT,3024.32,C1461001018,36790.0,33765.68,M642087302,0.0,0.0,0,0
3,PAYMENT,12694.9,C771715205,179254.0,166559.1,M799692219,0.0,0.0,0,0
3,PAYMENT,6573.52,C1343838143,4921.0,0.0,M1562221939,0.0,0.0,0,0
3,PAYMENT,30588.31,C187737357,144777.0,114188.69,M1984577117,0.0,0.0,0,0
3,PAYMENT,18409.27,C1819552644,14504.0,0.0,M1572066684,0.0,0.0,0,0
3,PAYMENT,6808.99,C1403325194,79862.0,73053.01,M1958375413,0.0,0.0,0,0
3,PAYMENT,28899.92,C962548461,186.0,0.0,M2055501967,0.0,0.0,0,0
3,PAYMENT,85.42,C16957838,10386.0,10300.58,M652268444,0.0,0.0,0,0
3,PAYMENT,9768.07,C1709913495,5198.0,0.0,M1014135205,0.0,0.0,0,0
3,PAYMENT,1828.21,C736874772,2.0,0.0,M188193734,0.0,0.0,0,0
3,DEBIT,1027.42,C927744186,52928.0,51900.58,C479161446,51250.0,9076.2,0,0
3,TRANSFER,76083.8,C417118375,51900.58,0.0,C634440506,186540.3,262624.1,0,0
3,TRANSFER,5573.43,C1842002393,0.0,0.0,C1922859107,152292.0,286841.74,0,0
3,TRANSFER,206925.43,C1511319053,0.0,0.0,C11003494,1.115733625E7,1.094641129E7,0,0
3,TRANSFER,572492.51,C260580453,0.0,0.0,C1262822392,1.156591793E7,1.213841045E7,0,0
3,TRANSFER,707899.22,C1928117427,0.0,0.0,C306206744,7173523.49,7801173.17,0,0
3,TRANSFER,979818.78,C1246807878,0.0,0.0,C985934102,1116289.38,1796138.08,0,0
3,TRANSFER,280567.17,C923366543,0.0,0.0,C667346055,9989133.64,1.067090724E7,0,0
3,TRANSFER,18873.1,C2045560071,0.0,0.0,C601893033,54985.05,18021.11,0,0
3,TRANSFER,2837270.65,C1861416877,0.0,0.0,C97730845,9126860.4,1.294658344E7,0,0
3,TRANSFER,525371.52,C584349634,0.0,0.0,C1504109395,930271.58,1640678.66,0,0
3,TRANSFER,1197188.79,C1585824283,0.0,0.0,C451111351,2560556.45,3757745.24,0,0
3,TRANSFER,141633.8,C1105129521,0.0,0.0,C1916720513,6235766.54,6778025.76,0,0
3,TRANSFER,521678.46,C954742840,0.0,0.0,C667346055,1.026970081E7,1.067090724E7,0,0
